,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,y
10,0.0765313194695376,1.0,-2.627815547384671e-07,0.3914737515277131,0.923480934071891,-0.014473794028162956,0.6670715507750515,0.6129595935716777,-0.016412343829870224,0.8195945269692756,0.32170781161125256,-0.01666841469705105,1.0,0.2168903287816004,-0.011813522316515446,0.5914957421384741,0.2809425836740894,-0.0034452483523637056,0.5819060972727413,0.025518263521697435,-0.0208482313901186,0.5036700355843793,0.28858020041210697,-0.026044610887765884,0.5324664584450288,0.37146850314081686,-0.02657429873943329,0.386288807202019,0.2393524272716287,-0.0011946725426241755,0.379506724287079,0.0,-0.01920311152935028,0.3189141337132509,0.33322481327664194,-0.01705409586429596,0.36781880864456545,0.36448200674294756,-0.01069565862417221,0.19942265249055413,0.213174811210826,-0.002898253034800291,0.1911146185404343,0.02097657488955651,-0.0218367762863636,0.14614405447656942,0.3399926127663699,-0.011201254092156887,0.20056705703133332,0.3729083613357535,0.00112014205660671,0.02069678283942954,0.196754525457221,-0.006023394875228405,0.023893409442148014,0.053359560394362716,-0.014291329309344292,0.0,0.2838468413363251,-0.004946162458509207,0.017713718898909443,0.35252388347306846,0.00497813057154417,a
11,0.12315544053615256,0.9895685006224053,-2.7525942414285964e-07,0.4029273210612527,1.0,-0.021586183458566666,0.6749642871977505,0.6475020169571342,-0.026881299912929535,0.8108806208158231,0.28368633290253603,-0.028640281409025192,1.0,0.16756278107076109,-0.02539679780602455,0.5773173138916028,0.24461299263259612,-0.012135355733335018,0.5373322943059977,0.0,-0.030619509518146515,0.47389850159736907,0.3272211193779725,-0.03539958968758583,0.514542469790852,0.41220516215075853,-0.03638463839888573,0.37735564533169114,0.20075388364833785,-0.007125355303287506,0.34379915589563736,0.0003946448651035278,-0.027987217530608177,0.3094681365953735,0.3906067524855979,-0.026920171454548836,0.3760386510945003,0.4096105820801843,-0.021386776119470596,0.1990209906397242,0.18053078334906547,-0.006524366792291403,0.17060696413188545,0.042818967863732765,-0.02854887954890728,0.15473079500038828,0.39966819043434026,-0.020555643364787102,0.23201356996187625,0.39575917706749475,-0.01019566785544157,0.03239887091560221,0.17142491286675207,-0.007643035613000393,0.0,0.09361759892186382,-0.019562214612960815,0.005855590249998646,0.3637261192625179,-0.01394506823271513,0.06030226304487984,0.3977285529058527,-0.00687047652900219,a
12,0.13326210878755748,0.9935067343353504,-9.538426581912063e-08,0.35810521246979493,1.0,-0.033177509903907776,0.6548417377626684,0.6592159541935064,-0.041725195944309235,0.8070914698881801,0.2853093890298653,-0.04326220974326134,1.0,0.11646886589888737,-0.03864414989948273,0.5793517672115367,0.22850771032598088,-0.020080137997865677,0.4544629018704156,0.014674344459626521,-0.038855887949466705,0.42762940075923667,0.29661786713514215,-0.043774329125881195,0.5308584927446421,0.3692302687227536,-0.04490803927183151,0.40503561562620927,0.1876683583837595,-0.00825131218880415,0.2864217087765586,0.0,-0.028463002294301987,0.2681335882751789,0.3543171318888672,-0.02645786851644516,0.3852809759148811,0.37372633222721063,-0.020025186240673065,0.23796643861845843,0.17000748259483375,-0.0017597536789253354,0.1399497493615835,0.04305485067343354,-0.02220163866877556,0.12317196480264474,0.35659216604853927,-0.012609572149813175,0.23385727861875352,0.37127919838636214,-0.001074856030754745,0.0743476057397237,0.16558071442514152,0.0016955332830548286,0.010857048580907932,0.07588750081332553,-0.009868159890174866,0.0,0.2829660355260589,-0.00465432507917285,0.06408968390922157,0.31019357147504717,0.0027832486666738987,a
13,0.13729169696872343,1.0,-2.0497189723300835e-08,0.4039125355565526,0.9324484091659495,-0.027466200292110443,0.6864908314869708,0.5998998266678792,-0.03532028943300247,0.8298905429197049,0.26985527880457433,-0.038474056869745255,1.0,0.12288391675936583,-0.03576882556080818,0.5861997337013076,0.2381692651551365,-0.0121618015691638,0.4939706516924446,0.025188933803616365,-0.029430164024233818,0.4583334525244795,0.2853289823342208,-0.03306830674409866,0.5397816403532958,0.3666264808531996,-0.03245025873184204,0.3912326513619367,0.1917188850773842,-0.003193913958966732,0.31242324548615796,0.0,-0.021436253562569618,0.2840151910399358,0.334593116025299,-0.017176473513245583,0.38921065608454664,0.35322583366896176,-0.008334746584296227,0.21864350500305751,0.17588528630264083,0.0005663594347424805,0.14743313981825587,0.05283306998260108,-0.01761970855295658,0.132520897141855,0.33593174713610746,-0.005112458020448685,0.2371937548533718,0.3483811359339274,0.008729269728064537,0.05453214981292858,0.17519775198379187,0.0014914587372913957,0.0021795476354933775,0.07625090104478635,-0.0067470683716237545,0.0,0.27622139262137096,0.0019520145142450929,0.06670692026728449,0.3171783675181549,0.011962183751165867,a
14,0.10759320939717011,1.0,-1.4730700570453337e-07,0.3900434896339808,0.9358743583584703,-0.02455322816967964,0.6920473313014295,0.6297731939470461,-0.030088059604167938,0.8360831131197431,0.30916837780583556,-0.03127014636993408,1.0,0.14285506446796456,-0.025866691023111343,0.641771763970926,0.24352724405513454,-0.00981830433011055,0.579817056114911,0.037045188337514426,-0.027645064517855644,0.5106461880494856,0.311430847060958,-0.031322844326496124,0.5683435087199141,0.36016022994971847,-0.031110424548387527,0.4395295521424527,0.19646911020573038,-0.0027804106939584017,0.38740183324697064,0.0,-0.02206151932477951,0.33045706957026727,0.33971099957723117,-0.017790144309401512,0.4182711771124751,0.3448920570241526,-0.009234619326889515,0.24240200778579146,0.1719104357713762,-0.0009183097281493247,0.19064558056371958,0.038622298572912786,-0.019847692921757698,0.15465340896984467,0.3432874183203241,-0.006435838062316179,0.24984574848366567,0.3452611952433089,0.007694981526583433,0.05215355970791722,0.1562471651382899,-0.0016760262660682201,0.01696630675401768,0.06939926891234308,-0.00928508024662733,0.0,0.2898354054330071,0.0009312062175013125,0.057382470771547726,0.3167468367935525,0.011488223448395729,a
15,0.13977119353355,1.0,-2.195403681071184e-07,0.4106327239619071,0.9455917691488938,-0.027382533997297287,0.6963999928368383,0.6297754510642238,-0.03493141010403633,0.8226219716791205,0.2805652953502963,-0.03862079232931137,1.0,0.12499796802802078,-0.036612771451473236,0.6346113607745263,0.24104795170513393,-0.009332680143415928,0.5552447068004795,0.006295011907728637,-0.03258761391043663,0.4810037191889793,0.27642797669727076,-0.040961943566799164,0.5321364412658438,0.37544116162282754,-0.04243839159607887,0.431966221922291,0.19680539703688524,-0.0016968363197520375,0.35891893751460907,0.0,-0.026571068912744522,0.3087457021029535,0.34035403886681437,-0.02685721218585968,0.38087285010895544,0.38497211687037836,-0.019823668524622917,0.23998076314063171,0.18407578233903912,0.0002618375001475215,0.17052919742427783,0.042202827640008836,-0.025883423164486885,0.14517325426208125,0.35267442559321277,-0.017193343490362167,0.22894501707848564,0.3854744054300853,-0.0037293799687176943,0.0471915693356356,0.18618754184184502,-0.00010512620792724192,0.0,0.09103726614239553,-0.014393974095582962,0.0005497255378026436,0.31870880223417,-0.008130725473165512,0.05791439833211434,0.3723683725835752,0.0015736371278762817,a
16,0.26960453877316976,1.0,-1.85158910426253e-07,0.48264045077170764,0.8925665351288282,-0.03884449973702431,0.6585662023882088,0.572980492500445,-0.05337662994861603,0.7985420707749185,0.24059805474317048,-0.062032297253608704,1.0,0.042352576434259506,-0.06434813141822815,0.6549051847890156,0.11101521308295799,-0.015192233957350254,0.42566047107743477,0.012473422329643352,-0.03886198252439499,0.4127230826633453,0.2695453906202142,-0.047763191163539886,0.521841752601971,0.2696310948892934,-0.05048732832074165,0.48422155201655886,0.06387613950009102,-0.0021869123447686434,0.2523492309115232,0.0,-0.02932366356253624,0.26876674921398036,0.30991468974048,-0.029702110216021538,0.38828301314727426,0.2774992069479128,-0.0219659935683012,0.3110411543512381,0.06835691974255358,0.004105370957404375,0.11887082103493729,0.06103323111133991,-0.022285154089331627,0.1444811065884636,0.32505587314387707,-0.013790215365588665,0.2598797488432015,0.27866829370565416,-0.00040448966319672763,0.14405186367544418,0.09154308810887778,0.006707336753606796,0.0,0.08636890856188524,-0.006468146573752165,0.034584280401909806,0.2788681744674328,-0.000918117759283632,0.13699221504660694,0.2788086416362268,0.008467648178339005,a
17,0.2653589104764582,1.0,-1.4574466433714406e-07,0.5501725089836229,0.9511581171326366,-0.035706449300050735,0.8121355786874935,0.6398903923522151,-0.046767544001340866,0.9128937901941029,0.25860984095412576,-0.051393162459135056,1.0,0.0,-0.049431633204221725,0.7665017978140781,0.2101003561022985,-0.020471692085266113,0.5377949519570584,0.020327991948315697,-0.04263864457607269,0.5043973652579137,0.2940619426093304,-0.048950616270303726,0.6214075382081455,0.33606724722730136,-0.05004126578569412,0.5526031873918499,0.149249997085539,-0.008816912770271301,0.3435513617001457,0.011517651022138843,-0.03231412172317505,0.33163520866546115,0.3297597557472424,-0.029988668859004974,0.447737962844177,0.31766847901304096,-0.022151747718453407,0.3435061473774467,0.13315828632083523,-0.0032409047707915306,0.15163780712713915,0.05763608216328933,-0.02646803855895996,0.1521869160100376,0.3355235134231107,-0.01585513912141323,0.27150696886176756,0.31769030010578747,-0.002674513030797243,0.14425098525005292,0.14998922396721218,-0.0011042021214962006,0.0,0.0973923196329752,-0.014021552167832851,0.009783180980132119,0.2886135445615111,-0.008581865578889847,0.09877708875871159,0.3013071432393323,-0.0001857714232755825,a
18,0.21832634155134217,1.0,-3.962198746876311e-08,0.5131643104301365,0.9020766318556273,-0.03367773815989494,0.7958157846573602,0.5922719326556976,-0.04399401322007179,0.9454679768447465,0.2559492251660556,-0.04889504238963127,1.0,0.0,-0.047558873891830444,0.7493826179435772,0.20876584397342005,-0.01637791283428669,0.5562275222123252,0.04369232096735252,-0.038023706525564194,0.5437666355356777,0.28883400026605405,-0.046089593321084976,0.6701838315814422,0.3398668678942211,-0.04842572659254074,0.5266917542012298,0.1657032579449069,-0.0053595430217683315,0.35378324580569226,0.018875730922585193,-0.02681637369096279,0.35276292833605744,0.32668253587650004,-0.024239005520939827,0.5043699214286327,0.3179768721062822,-0.01669306680560112,0.3086303906196137,0.15777750305810018,-0.0005562008009292185,0.16402939289587695,0.08002833115816192,-0.02135079726576805,0.16707830085161207,0.3337125018011194,-0.00900290533900261,0.31410189496627694,0.32285462138880755,0.004784600343555212,0.097884301813507,0.16739416677936628,0.0005732275312766433,0.0,0.11684888048504802,-0.009558424353599548,0.006675811221609355,0.2941406994344554,-0.0018255081959068775,0.1086485818971592,0.309356666437119,0.0074982596561312675,a
19,0.25625403934303304,1.0,-1.1845646241681607e-07,0.542419455869732,0.9305090627862106,-0.035840462893247604,0.8505437026322733,0.6324618740138841,-0.045683883130550385,0.9993620426683721,0.27678328259827834,-0.04873862490057945,1.0,0.0018265768949227022,-0.04504363611340523,0.775534228750736,0.21433147515476203,-0.022636281326413155,0.6040331705538046,0.03616036184494034,-0.04414734989404678,0.562852648262548,0.3115761537197471,-0.04965546354651451,0.6730291166200526,0.3488707284588609,-0.049998193979263306,0.5425251545338675,0.17641865671041487,-0.010515176691114902,0.3934015524524914,0.0,-0.0344528965651989,0.35855246082896264,0.34984923127485756,-0.031376078724861145,0.48402780224506115,0.35315591577636124,-0.02240859903395176,0.31605527744285616,0.16939791337003723,-0.004163067322224379,0.17909589719742547,0.06570706739890624,-0.027876747772097588,0.16569865875656953,0.3670290517083866,-0.016784828156232834,0.3007652798446095,0.36375827820277246,-0.002631313167512417,0.10270077568833902,0.17481530256594122,-0.00115198886487633,0.0,0.10535137042106074,-0.012806444428861141,0.006967908755964376,0.2985197774782322,-0.00599578907713294,0.10779757603109316,0.32813141011276625,0.003266747109591961,a
20,0.241739953886693,1.0,-9.739240880435318e-08,0.525044466403162,0.9521489797038745,-0.03424905613064766,0.8532559288537549,0.6512775772251328,-0.044636428356170654,1.0,0.281086871690325,-0.04876799136400223,0.989366765480896,0.0,-0.04638708010315895,0.7737898001756698,0.2207563826930239,-0.021055936813354492,0.6268739020641194,0.04506128601972489,-0.04325978457927704,0.5881096288976724,0.32012594013689016,-0.05009143799543381,0.6937365502854633,0.3488503214530002,-0.05201619490981102,0.5410150417215634,0.1739623811707032,-0.010270110331475735,0.40607350680720244,0.012318630920321497,-0.03493659943342209,0.391203612209047,0.3634055471229474,-0.03293795511126518,0.5147595520421607,0.3454252482673587,-0.025321634486317635,0.3149158706631533,0.15580967133600704,-0.005205052439123392,0.17430569279754063,0.07320047895235848,-0.030258873477578163,0.18047266139657445,0.37727083212779183,-0.019731013104319572,0.31511679292929295,0.3509213304430013,-0.006297935266047716,0.09860877799736495,0.14856010125064728,-0.003214755328372121,0.0,0.12194797699010788,-0.01650608517229557,0.008518198287220027,0.3206321933733054,-0.010745522566139698,0.09820075757575758,0.3181751143595199,-0.002529862802475691,a
21,0.23692543995361426,1.0,-1.0104029968260875e-07,0.5142859134002916,0.9569899195977672,-0.032854706048965454,0.8455321675573062,0.6419728730861182,-0.04202662408351898,1.0,0.2732200865057732,-0.04523225128650665,0.9918284173935344,0.0,-0.04207342863082886,0.7615477892905826,0.23202225075869345,-0.01934257335960865,0.6005385651086748,0.034893980197334654,-0.04214012622833252,0.5639113987918524,0.3230229734105983,-0.0498829148709774,0.6800410335320896,0.38837122273248614,-0.051916323602199554,0.5273196350468735,0.1909018094827348,-0.008984441868960857,0.3897218249886405,0.006059228319456454,-0.03342241048812866,0.3709445238911608,0.36316369173448293,-0.03162187710404396,0.5031943155177556,0.37384139717962406,-0.023888077586889267,0.3029437099107688,0.17949538197813592,-0.004399344325065613,0.1745710574218565,0.08346128713379136,-0.028635775670409203,0.16898135371629439,0.38408751463286644,-0.017990408465266228,0.3047103539978424,0.3734796159655992,-0.004330607131123543,0.09125863111913941,0.17750710283964868,-0.0028967258986085653,0.0,0.13075659317429325,-0.015428144484758377,0.007146023064636176,0.3280190141522619,-0.009235495701432228,0.10249406937231519,0.33662133374043834,-0.0005823807441629469,a
22,0.26853925760652825,1.0,-1.2240418811870768e-07,0.5431008777383272,0.9381687085083302,-0.033084847033023834,0.8541453679270915,0.6229993598887822,-0.0411970280110836,0.99885821486629,0.2688589988286082,-0.04287014529109001,1.0,0.0,-0.038638852536678314,0.7742299066539565,0.23888903841720507,-0.020098138600587845,0.6163512726284717,0.03858688719882884,-0.04055707901716232,0.5634098015648241,0.30031543323359144,-0.04696812480688095,0.6795863669646187,0.346948471632073,-0.048401813954114914,0.5417990642369985,0.20602746042017978,-0.009321187622845173,0.4007199549618004,0.010588165080821355,-0.03093903884291649,0.3553645768573652,0.33202873128084265,-0.028945911675691605,0.4799586056118149,0.3501420063917504,-0.02180500142276287,0.31673499532579014,0.19753516223367218,-0.004059918224811554,0.18472914910959756,0.06722191731448185,-0.026329897344112396,0.15548540403133332,0.34986232342818757,-0.016483904793858528,0.28906778870729316,0.36014447555933665,-0.003910755272954702,0.10294198914109666,0.20590897548268716,-0.0018489183858036995,0.0011944563410377206,0.12261611231318875,-0.013750883750617504,0.0,0.309681301848131,-0.007652732543647289,0.09362451012898977,0.344450633616488,0.0007719208369962871,a
